-2.64307e-06,4.1034e-06,3.25594e-06,-3.33565e-07,-1.13961e-06,1.02633e-07,-6.49892e-08,1.34718e-07,-8.69471e-08,9.59056e-08,7.95749e-08,4.37612e-09,5.03244e-09,-1.43172e-06,2.37751e-07,-6.16319e-07,9.77616e-11,5.07472e-09,-6.40369e-09,0,-2.64307e-06,4.1034e-06,3.25594e-06,-6.49892e-08,1.34718e-07,-8.69471e-08,9.59056e-08,-2.59781e-06,4.23105e-06,3.2415e-06,-6.59793e-08,1.34559e-07,-8.08762e-08,9.35273e-08,-2.54097e-06,4.32185e-06,3.22661e-06,-6.59497e-08,1.33651e-07,-7.73885e-08,9.09719e-08,-2.32647e-06,4.34659e-06,3.15964e-06,-7.05531e-08,1.29313e-07,-6.5374e-08,8.51157e-08,-1.92979e-06,3.22411e-06,3.0022e-06,-6.60054e-08,1.31904e-07,-5.01876e-08,4.54351e-08
-3.96167e-06,-8.93252e-07,3.55421e-06,-6.28449e-07,6.02897e-07,9.67843e-08,-4.01838e-07,4.41771e-07,9.74931e-08,4.27473e-08,4.37612e-09,8.95501e-08,3.90358e-09,-1.55848e-06,-2.18635e-07,7.76966e-07,-1.34652e-11,7.79716e-10,-7.59094e-10,0,-3.96167e-06,-8.93252e-07,3.55421e-06,-4.01838e-07,4.41771e-07,9.74931e-08,4.27473e-08,-3.86887e-06,-9.79292e-07,3.54042e-06,-3.94268e-07,4.37127e-07,1.00038e-07,4.58064e-08,-3.7451e-06,-1.07954e-06,3.52456e-06,-3.92259e-07,4.2915e-07,9.7484e-08,4.80034e-08,-3.24201e-06,-1.45723e-06,3.47351e-06,-3.76492e-07,4.1368e-07,9.92294e-08,5.63188e-08,-2.07262e-06,-2.31226e-06,3.32664e-06,-3.71277e-07,3.86142e-07,5.42318e-08,-1.69632e-08
-2.67644e-06,1.27487e-06,-5.00509e-07,-1.51546e-06,4.88602e-07,-1.49089e-07,-3.18074e-07,1.39161e-07,-1.91639e-08,7.31831e-08,5.03244e-09,3.90358e-09,8.2885e-08,2.37592e-07,2.65776e-07,-1.06219e-06,-2.59073e-11,-9.26912e-10,1.21395e-09,0,-2.67644e-06,1.27487e-06,-5.00509e-07,-3.18074e-07,1.39161e-07,-1.91639e-08,7.31831e-08,-2.491e-06,1.20417e-06,-4.7996e-07,-3.13593e-07,1.46502e-07,-1.45896e-08,7.44022e-08,-2.31777e-06,1.11455e-06,-4.58964e-07,-3.07537e-07,1.54334e-07,-1.38279e-08,7.56063e-08,-1.83208e-06,7.42036e-07,-3.82313e-07,-2.96939e-07,1.59908e-07,-6.79689e-09,7.76396e-08,-1.08016e-06,-1.29739e-07,-1.73884e-07,-2.72642e-07,1.74353e-07,-4.07848e-08,3.97328e-08
-0.000667314,5.63717e-05,-0.000362776,0.00014725,0.000128962,-1.23455e-05,6.50907e-07,-4.89625e-05,-1.872e-06,-5.48052e-06,-1.43172e-06,-1.55848e-06,2.37592e-07,0.00100263,1.47978e-05,-2.33312e-05,3.44213e-08,-6.69327e-08,1.62238e-09,0,-0.000667314,5.63717e-05,-0.000362776,6.50907e-07,-4.89625e-05,-1.872e-06,-5.48052e-06,-0.000684867,4.23595e-05,-0.000360585,4.92204e-07,-4.93166e-05,-1.9962e-06,-5.82625e-06,-0.000702673,3.23893e-05,-0.000357363,3.28842e-07,-4.98974e-05,-1.86e-06,-5.87789e-06,-0.000749789,4.08506e-05,-0.000345752,9.55573e-07,-4.90734e-05,-1.67325e-06,-6.67153e-06,-0.000820972,0.000231437,-0.000321079,1.85465e-06,-4.69293e-05,-3.31729e-06,9.85584e-07
0.000251641,0.000339388,-0.000294118,1.03259e-05,0.000107536,-0.000222018,1.26997e-06,-2.32078e-06,-1.77129e-06,1.03492e-05,2.37751e-07,-2.18635e-07,2.65776e-07,1.47978e-05,0.000623261,-0.000111354,-5.8799e-09,8.08288e-06,-3.31419e-06,0,0.000251641,0.000339388,-0.000294118,1.26997e-06,-2.32078e-06,-1.77129e-06,1.03492e-05,0.000250133,0.000326185,-0.000268408,1.13009e-06,-2.57685e-06,-1.74732e-06,1.03451e-05,0.000247947,0.000312843,-0.000246583,1.42883e-06,-1.95624e-06,-2.44143e-06,1.08881e-05,0.000238648,0.000270019,-0.000204349,1.78294e-06,-1.94818e-06,-3.22857e-06,1.14599e-05,0.000226294,0.000200784,-0.000191137,1.68119e-06,-7.62154e-07,-2.37613e-06,1.10304e-05
-0.000459824,-0.00373789,0.00100065,8.8525e-05,-0.00105997,-3.36583e-06,-2.18967e-06,1.27856e-06,2.42667e-05,-1.42065e-05,-6.16319e-07,7.76966e-07,-1.06219e-06,-2.33312e-05,-0.000111354,0.000969315,1.27055e-08,-2.39899e-07,2.00225e-06,0,-0.000459824,-0.00373789,0.00100065,-2.18967e-06,1.27856e-06,2.42667e-05,-1.42065e-05,-0.000469557,-0.00360347,0.00100013,-2.15514e-06,1.1916e-06,2.39337e-05,-1.41441e-05,-0.000476285,-0.0034648,0.000999394,-2.40925e-06,-3.2246e-08,2.40252e-05,-1.42538e-05,-0.000483569,-0.0029966,0.000985141,-1.73404e-06,1.13938e-06,2.35444e-05,-1.36323e-05,-0.000441285,-0.00226518,0.000919109,-3.93198e-06,1.28146e-06,2.27752e-05,-1.30458e-05
1.24683e-06,-2.531e-06,-4.17889e-07,9.98401e-08,-3.09845e-07,-9.51528e-10,-1.69313e-09,-1.16251e-08,9.92224e-10,-2.76329e-09,9.77616e-11,-1.34652e-11,-2.59073e-11,3.44213e-08,-5.8799e-09,1.27055e-08,9.99547e-07,1.25663e-10,8.85983e-11,0,1.24683e-06,-2.531e-06,-4.17889e-07,-1.69313e-09,-1.16251e-08,9.92224e-10,-2.76329e-09,1.24106e-06,-2.48762e-06,-4.17471e-07,-1.68555e-09,-1.2001e-08,7.79442e-10,-2.76344e-09,1.24413e-06,-2.43622e-06,-4.16286e-07,-1.67233e-09,-1.16633e-08,1.04247e-09,-2.8664e-09,1.23486e-06,-2.23454e-06,-4.13775e-07,-1.37992e-09,-1.20342e-08,1.03278e-09,-3.09442e-09,1.22414e-06,-1.74602e-06,-4.18454e-07,-9.45243e-10,-1.11243e-08,4.5948e-10,-1.27585e-09
1.96438e-06,-6.96574e-06,-1.677e-05,-4.42644e-08,-9.52542e-07,2.43752e-07,-5.42248e-09,1.1418e-08,-3.2705e-08,-3.06944e-08,5.07472e-09,7.79716e-10,-9.26912e-10,-6.69327e-08,8.08288e-06,-2.39899e-07,1.25663e-10,9.6326e-07,-1.72744e-09,0,1.96438e-06,-6.96574e-06,-1.677e-05,-5.42248e-09,1.1418e-08,-3.2705e-08,-3.06944e-08,1.96976e-06,-6.8437e-06,-1.68009e-05,-5.74713e-09,1.17997e-08,-3.23082e-08,-3.08059e-08,1.9767e-06,-6.72076e-06,-1.68115e-05,-6.28926e-09,1.04892e-08,-3.17839e-08,-3.13112e-08,1.99944e-06,-6.27423e-06,-1.68368e-05,-7.75688e-09,1.07118e-08,-3.02728e-08,-3.2102e-08,2.03448e-06,-5.44646e-06,-1.68686e-05,-2.77574e-09,6.51907e-09,-2.93324e-08,-3.47073e-08
-6.80089e-07,-7.72017e-07,2.42593e-05,2.69219e-08,-3.97322e-07,-1.64483e-07,-1.84117e-08,1.72381e-08,-9.26224e-08,-1.46005e-07,-6.40369e-09,-7.59094e-10,1.21395e-09,1.62238e-09,-3.31419e-06,2.00225e-06,8.85983e-11,-1.72744e-09,8.98389e-07,0,-6.80089e-07,-7.72017e-07,2.42593e-05,-1.84117e-08,1.72381e-08,-9.26224e-08,-1.46005e-07,-6.85824e-07,-7.22773e-07,2.42795e-05,-1.96079e-08,1.8539e-08,-9.39385e-08,-1.44772e-07,-6.9538e-07,-6.71042e-07,2.42917e-05,-2.05151e-08,1.79918e-08,-9.40792e-08,-1.4453e-07,-7.10379e-07,-5.3545e-07,2.43151e-05,-2.27203e-08,2.14052e-08,-9.52045e-08,-1.42724e-07,-7.02074e-07,-5.06709e-07,2.43197e-05,-2.77724e-09,5.45514e-09,-9.64869e-08,-1.45001e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055023,-0.00106538,-0.00333642,0.000464154,-0.000411992,-0.000121335,0.000118029,-4.27532e-05,-1.39129e-05,-6.411e-06,-2.64307e-06,-3.96167e-06,-2.67644e-06,-0.000667314,0.000251641,-0.000459824,1.24683e-06,1.96438e-06,-6.80089e-07,0,0.055033,-0.00106538,-0.00333642,0.000118029,-4.27532e-05,-1.39129e-05,-6.411e-06,0.0549619,-0.00100779,-0.00332194,0.000117497,-4.40509e-05,-1.52657e-05,-6.86731e-06,0.0548983,-0.000939648,-0.00330722,0.00011674,-4.59627e-05,-1.57028e-05,-7.30353e-06,0.0546801,-0.000645943,-0.00326038,0.000118136,-4.69682e-05,-1.91622e-05,-7.93715e-06,0.0542674,0.000155221,-0.00323733,0.000121482,-4.62236e-05,-4.446e-06,3.22266e-06
-0.00106538,0.654425,-0.0953711,0.0016512,0.0661354,0.00112215,2.66477e-05,3.99329e-05,4.98111e-05,-5.99917e-05,4.1034e-06,-8.93252e-07,1.27487e-06,5.63717e-05,0.000339388,-0.00373789,-2.531e-06,-6.96574e-06,-7.72017e-07,0,-0.00106538,0.654435,-0.0953711,2.66477e-05,3.99329e-05,4.98111e-05,-5.99917e-05,-0.00127908,0.645865,-0.0955012,2.8867e-05,2.62569e-05,7.63167e-05,-8.03915e-05,-0.0015349,0.636769,-0.0956821,2.12427e-05,6.37527e-05,5.2008e-05,-5.87831e-05,-0.00217817,0.603141,-0.096064,3.28564e-05,3.549e-05,5.3462e-05,-6.46205e-05,-0.00358236,0.538647,-0.0953838,1.32965e-05,-4.56842e-05,6.55563e-05,-7.36291e-05
-0.00333642,-0.0953711,0.0929168,-5.30557e-05,-0.000546611,0.000386855,-3.10144e-05,5.07004e-05,3.30073e-05,-2.65488e-06,3.25594e-06,3.55421e-06,-5.00509e-07,-0.000362776,-0.000294118,0.00100065,-4.17889e-07,-1.677e-05,2.42593e-05,0,-0.00333642,-0.0953711,0.0929268,-3.10144e-05,5.07004e-05,3.30073e-05,-2.65488e-06,-0.00332653,-0.0953045,0.0928668,-2.98186e-05,5.11645e-05,3.28708e-05,-2.16539e-06,-0.0033088,-0.0952397,0.0928164,-3.01554e-05,4.92042e-05,3.43385e-05,-3.3586e-06,-0.00321952,-0.0950568,0.0926562,-3.11956e-05,4.73973e-05,3.86214e-05,-5.39001e-06,-0.00300739,-0.0949048,0.0923859,-4.13416e-05,3.95491e-05,4.04461e-05,-1.6715e-05
0.000118029,2.66477e-05,-3.10144e-05,2.98551e-05,-2.57607e-06,1.20314e-06,9.80832e-06,-6.45558e-06,-1.22408e-06,-1.22174e-06,-6.49892e-08,-4.01838e-07,-3.18074e-07,6.50907e-07,1.26997e-06,-2.18967e-06,-1.69313e-09,-5.42248e-09,-1.84117e-08,0,0.000118029,2.66477e-05,-3.10144e-05,1.98083e-05,-6.45558e-06,-1.22408e-06,-1.22174e-06,0.000114208,2.71499e-05,-3.11854e-05,9.63529e-06,-6.51723e-06,-1.30466e-06,-1.28153e-06,0.000110278,2.79059e-05,-3.13637e-05,9.50227e-06,-6.53363e-06,-1.28538e-06,-1.32623e-06,9.77049e-05,3.07306e-05,-3.20828e-05,9.09989e-06,-6.44383e-06,-1.38652e-06,-1.45896e-06,7.39565e-05,3.78459e-05,-3.32077e-05,8.61091e-06,-6.2999e-06,-2.52759e-07,-1.78655e-07
-4.27532e-05,3.99329e-05,5.07004e-05,-6.10068e-06,2.71198e-05,1.4767e-06,-6.45558e-06,9.62151e-06,1.27318e-06,1.15305e-06,1.34718e-07,4.41771e-07,1.39161e-07,-4.89625e-05,-2.32078e-06,1.27856e-06,-1.16251e-08,1.1418e-08,1.72381e-08,0,-4.27532e-05,3.99329e-05,5.07004e-05,-6.45558e-06,1.96215e-05,1.27318e-06,1.15305e-06,-4.16406e-05,3.62552e-05,5.0461e-05,-6.35771e-06,9.47341e-06,1.322e-06,1.21157e-06,-3.97146e-05,3.21086e-05,5.01417e-05,-6.38384e-06,9.27135e-06,1.26161e-06,1.25513e-06,-3.06053e-05,1.6138e-05,4.90595e-05,-6.2323e-06,8.89033e-06,1.28723e-06,1.42496e-06,-7.90543e-06,-1.9056e-05,4.64247e-05,-6.35145e-06,8.27473e-06,6.02434e-07,-1.04152e-07
-1.39129e-05,4.98111e-05,3.30073e-05,1.47109e-06,6.49806e-05,1.51947e-06,-1.22408e-06,1.27318e-06,2.64626e-06,-1.32095e-06,-8.69471e-08,9.74931e-08,-1.91639e-08,-1.872e-06,-1.77129e-06,2.42667e-05,9.92224e-10,-3.2705e-08,-9.26224e-08,0,-1.39129e-05,4.98111e-05,3.30073e-05,-1.22408e-06,1.27318e-06,1.26463e-05,-1.32095e-06,-1.40539e-05,4.16299e-05,3.28197e-05,-1.1702e-06,1.24647e-06,2.5861e-06,-1.27653e-06,-1.41587e-05,3.35452e-05,3.25819e-05,-1.18165e-06,1.24585e-06,2.49659e-06,-1.20466e-06,-1.40468e-05,7.78135e-06,3.21617e-05,-1.05272e-06,1.22539e-06,2.31845e-06,-1.04434e-06,-1.17264e-05,-2.73241e-05,3.25206e-05,-1.2774e-06,1.0055e-06,1.85285e-06,-9.67987e-07
-6.411e-06,-5.99917e-05,-2.65488e-06,-5.76211e-06,-4.94183e-05,-7.91495e-07,-1.22174e-06,1.15305e-06,-1.32095e-06,1.74888e-06,9.59056e-08,4.27473e-08,7.31831e-08,-5.48052e-06,1.03492e-05,-1.42065e-05,-2.76329e-09,-3.06944e-08,-1.46005e-07,0,-6.411e-06,-5.99917e-05,-2.65488e-06,-1.22174e-06,1.15305e-06,-1.32095e-06,1.17489e-05,-5.65369e-06,-5.38205e-05,-2.56411e-06,-1.22263e-06,1.15778e-06,-1.25396e-06,1.72702e-06,-4.78072e-06,-4.78018e-05,-2.41886e-06,-1.19697e-06,1.12997e-06,-1.19531e-06,1.68274e-06,-1.91293e-06,-2.89499e-05,-2.22562e-06,-1.21034e-06,1.07717e-06,-1.03991e-06,1.59793e-06,2.75115e-06,-5.03853e-06,-2.93677e-06,-1.05359e-06,1.19695e-06,-9.27261e-07,1.16612e-06
0.0549619,-0.00127908,-0.00332653,0.000367123,-0.000466006,-0.00011043,0.000114208,-4.16406e-05,-1.40539e-05,-5.65369e-06,-2.59781e-06,-3.86887e-06,-2.491e-06,-0.000684867,0.000250133,-0.000469557,1.24106e-06,1.96976e-06,-6.85824e-07,0,0.0549619,-0.00127908,-0.00332653,0.000114208,-4.16406e-05,-1.40539e-05,-5.65369e-06,0.0549222,-0.0012146,-0.0033134,0.000113425,-4.14868e-05,-1.52731e-05,-5.91961e-06,0.0548592,-0.00113934,-0.00330008,0.000113126,-4.37849e-05,-1.57134e-05,-6.46275e-06,0.0546612,-0.000820834,-0.00325727,0.000114197,-4.47367e-05,-1.89857e-05,-7.12877e-06,0.0542604,2.06648e-05,-0.00323417,0.000117905,-4.40794e-05,-4.75108e-06,3.59113e-06
-0.00100779,0.645865,-0.0953045,0.00159742,0.0638438,0.00106941,2.71499e-05,3.62552e-05,4.16299e-05,-5.38205e-05,4.23105e-06,-9.79292e-07,1.20417e-06,4.23595e-05,0.000326185,-0.00360347,-2.48762e-06,-6.8437e-06,-7.22773e-07,0,-0.00100779,0.645865,-0.0953045,2.71499e-05,3.62552e-05,4.16299e-05,-5.38205e-05,-0.0012146,0.637609,-0.0954281,2.90457e-05,2.33778e-05,6.76577e-05,-7.37159e-05,-0.00146231,0.628812,-0.0956011,2.16428e-05,5.94063e-05,4.40159e-05,-5.27855e-05,-0.0020853,0.596279,-0.0959645,3.24896e-05,3.21662e-05,4.56485e-05,-5.85719e-05,-0.00344982,0.533703,-0.0953006,1.46862e-05,-4.59697e-05,5.83224e-05,-6.7745e-05
-0.00332194,-0.0955012,0.0928668,-4.2913e-05,-0.000595004,0.000298355,-3.11854e-05,5.0461e-05,3.28197e-05,-2.56411e-06,3.2415e-06,3.54042e-06,-4.7996e-07,-0.000360585,-0.000268408,0.00100013,-4.17471e-07,-1.68009e-05,2.42795e-05,0,-0.00332194,-0.0955012,0.0928668,-3.11854e-05,5.0461e-05,3.28197e-05,-2.56411e-06,-0.0033134,-0.0954281,0.0928375,-3.01113e-05,5.08517e-05,3.19396e-05,-1.54376e-06,-0.00329714,-0.0953568,0.0927871,-3.02864e-05,4.90671e-05,3.38458e-05,-3.01183e-06,-0.00321279,-0.0951492,0.0926457,-3.11377e-05,4.74232e-05,3.76176e-05,-4.64313e-06,-0.00300267,-0.0949563,0.0923794,-4.10116e-05,3.98971e-05,3.95619e-05,-1.60865e-05
0.000117497,2.8867e-05,-2.98186e-05,3.00426e-05,-3.66315e-07,1.88404e-06,9.63529e-06,-6.35771e-06,-1.1702e-06,-1.22263e-06,-6.59793e-08,-3.94268e-07,-3.13593e-07,4.92204e-07,1.13009e-06,-2.15514e-06,-1.68555e-09,-5.74713e-09,-1.96079e-08,0,0.000117497,2.8867e-05,-2.98186e-05,9.63529e-06,-6.35771e-06,-1.1702e-06,-1.22263e-06,0.000113425,2.90457e-05,-3.01113e-05,1.27712e-05,-4.36467e-06,-3.39852e-07,-7.17242e-07,0.00010967,2.95141e-05,-3.02838e-05,9.86334e-06,-6.10733e-06,-1.17242e-06,-1.39189e-06,9.71935e-05,3.14845e-05,-3.13428e-05,9.0359e-06,-6.36115e-06,-1.35403e-06,-1.45501e-06,7.3746e-05,3.74693e-05,-3.26661e-05,8.53603e-06,-6.22306e-06,-2.23291e-07,-1.9389e-07
-4.40509e-05,2.62569e-05,5.11645e-05,-9.6831e-06,2.2764e-05,2.27131e-06,-6.51723e-06,9.47341e-06,1.24647e-06,1.15778e-06,1.34559e-07,4.37127e-07,1.46502e-07,-4.93166e-05,-2.57685e-06,1.1916e-06,-1.2001e-08,1.17997e-08,1.8539e-08,0,-4.40509e-05,2.62569e-05,5.11645e-05,-6.51723e-06,9.47341e-06,1.24647e-06,1.15778e-06,-4.14868e-05,2.33778e-05,5.08517e-05,-4.36467e-06,1.23944e-05,9.63592e-07,1.55404e-07,-4.037e-05,1.95062e-05,5.04573e-05,-6.09172e-06,9.70939e-06,1.33373e-06,1.22669e-06,-3.0703e-05,5.49454e-06,4.89842e-05,-6.29879e-06,8.88475e-06,1.27351e-06,1.44091e-06,-7.86496e-06,-2.66378e-05,4.62188e-05,-6.4008e-06,8.26936e-06,5.80744e-07,-9.0409e-08
